cameraID,imageName,Class
c002,002520.jpg,trafficsignal
c001,002521.jpg,trafficsignal
c003,002522.jpg,trafficsignal
c002,002523.jpg,trafficsignal
c003,002524.jpg,RubbishBins
c002,002525.jpg,trafficsignal
c002,002526.jpg,trafficsignal
c003,002527.jpg,Crosswalk
c003,002528.jpg,Container
c003,002529.jpg,RubbishBins
c003,002530.jpg,RubbishBins
c003,002531.jpg,Crosswalk
c003,002532.jpg,trafficsignal
c003,002533.jpg,trafficsignal
c001,002534.jpg,Crosswalk
c003,002535.jpg,trafficsignal
c002,002536.jpg,trafficsignal
c001,002537.jpg,trafficsignal
c001,002538.jpg,Container
c002,002539.jpg,trafficsignal
c003,002540.jpg,trafficsignal
c001,002541.jpg,RubbishBins
c003,002542.jpg,trafficsignal
c001,002543.jpg,trafficsignal
c002,002544.jpg,Container
c002,002545.jpg,Container
c001,002546.jpg,trafficsignal
c001,002547.jpg,trafficsignal
c003,002548.jpg,RubbishBins
c003,002549.jpg,trafficsignal
c002,002550.jpg,trafficsignal
c001,002551.jpg,trafficsignal
c003,002552.jpg,Crosswalk
c002,002553.jpg,Container
c003,002554.jpg,trafficsignal
c001,002555.jpg,trafficsignal
c003,002556.jpg,Container
c003,002557.jpg,Crosswalk
c002,002558.jpg,trafficsignal
c001,002559.jpg,trafficsignal
c001,002560.jpg,trafficsignal
c001,002561.jpg,trafficsignal
c003,002562.jpg,trafficsignal
c001,002563.jpg,trafficsignal
c001,002564.jpg,Container
c003,002565.jpg,Crosswalk
c002,002566.jpg,trafficsignal
c002,002567.jpg,trafficsignal
c001,002568.jpg,trafficsignal
c002,002569.jpg,trafficsignal
c003,002570.jpg,trafficsignal
c001,002571.jpg,trafficsignal
c002,002572.jpg,trafficsignal
c001,002573.jpg,trafficsignal
c003,002574.jpg,Container
c001,002575.jpg,trafficsignal
c002,002576.jpg,RubbishBins
c003,002577.jpg,trafficsignal
c002,002578.jpg,trafficsignal
c002,002579.jpg,trafficsignal
c002,002580.jpg,trafficsignal
c001,002581.jpg,RubbishBins
c002,002582.jpg,trafficsignal
c002,002583.jpg,trafficsignal
c002,002584.jpg,RubbishBins
c002,002585.jpg,trafficsignal
c002,002586.jpg,trafficsignal
c002,002587.jpg,trafficsignal
c002,002588.jpg,RubbishBins
c002,002589.jpg,trafficsignal
c003,002590.jpg,RubbishBins
c002,002591.jpg,trafficsignal
c003,002592.jpg,Crosswalk
c003,002593.jpg,trafficsignal
c001,002594.jpg,Crosswalk
c002,002595.jpg,RubbishBins
c001,002596.jpg,trafficsignal
c002,002597.jpg,Crosswalk
c003,002598.jpg,trafficsignal
c001,002599.jpg,trafficsignal
c003,002600.jpg,trafficsignal
c002,002601.jpg,trafficsignal
c001,002602.jpg,trafficsignal
c001,002603.jpg,trafficsignal
c001,002604.jpg,trafficsignal
c003,002605.jpg,trafficsignal
c002,002606.jpg,Container
c002,002607.jpg,RubbishBins
c002,002608.jpg,trafficsignal
c002,002609.jpg,trafficsignal
c003,002610.jpg,Crosswalk
c003,002611.jpg,Crosswalk
c003,002612.jpg,trafficsignal
c003,002613.jpg,trafficsignal
c003,002614.jpg,RubbishBins
c002,002615.jpg,trafficsignal
c003,002616.jpg,RubbishBins
c001,002617.jpg,trafficsignal
c001,002618.jpg,trafficsignal
c002,002619.jpg,RubbishBins
c001,002620.jpg,trafficsignal
c001,002621.jpg,trafficsignal
c003,002622.jpg,trafficsignal
c002,002623.jpg,trafficsignal
c003,002624.jpg,trafficsignal
c002,002625.jpg,trafficsignal
c002,002626.jpg,Container
c003,002627.jpg,trafficsignal
c001,002628.jpg,Container
c002,002629.jpg,trafficsignal
c002,002630.jpg,trafficsignal
c001,002631.jpg,Container
c001,002632.jpg,Crosswalk
c002,002633.jpg,RubbishBins
c001,002634.jpg,Crosswalk
c002,002635.jpg,RubbishBins
c002,002636.jpg,trafficsignal
c002,002637.jpg,trafficsignal
c001,002638.jpg,trafficsignal
c002,002639.jpg,trafficsignal
c001,002640.jpg,trafficsignal
c001,002641.jpg,trafficsignal
c003,002642.jpg,trafficsignal
c002,002643.jpg,trafficsignal
c003,002644.jpg,trafficsignal
c003,002645.jpg,trafficsignal
c002,002646.jpg,Container
c002,002647.jpg,trafficsignal
c001,002648.jpg,RubbishBins
c001,002649.jpg,Container
c003,002650.jpg,Container
c003,002651.jpg,trafficsignal
c003,002652.jpg,Container
c003,002653.jpg,trafficsignal
c002,002654.jpg,RubbishBins
c003,002655.jpg,trafficsignal
c001,002656.jpg,trafficsignal
c002,002657.jpg,trafficsignal
c002,002658.jpg,trafficsignal
c001,002659.jpg,RubbishBins
c003,002660.jpg,trafficsignal
c003,002661.jpg,trafficsignal
c002,002662.jpg,RubbishBins
c001,002663.jpg,trafficsignal
c003,002664.jpg,trafficsignal
c003,002665.jpg,trafficsignal
c003,002666.jpg,trafficsignal
c003,002667.jpg,trafficsignal
c002,002668.jpg,trafficsignal
c003,002669.jpg,Crosswalk
c002,002670.jpg,Container
c001,002671.jpg,trafficsignal
c001,002672.jpg,RubbishBins
c001,002673.jpg,trafficsignal
c002,002674.jpg,Crosswalk
c003,002675.jpg,RubbishBins
c001,002676.jpg,Container
c003,002677.jpg,trafficsignal
c002,002678.jpg,trafficsignal
c002,002679.jpg,trafficsignal
c002,002680.jpg,trafficsignal
c002,002681.jpg,Crosswalk
c002,002682.jpg,trafficsignal
c002,002683.jpg,trafficsignal
c002,002684.jpg,trafficsignal
c003,002685.jpg,trafficsignal
c001,002686.jpg,trafficsignal
c001,002687.jpg,Crosswalk
c002,002688.jpg,trafficsignal
c002,002689.jpg,Crosswalk
c003,002690.jpg,Crosswalk
c001,002691.jpg,trafficsignal
c002,002692.jpg,RubbishBins
c001,002693.jpg,Crosswalk
c003,002694.jpg,RubbishBins
c001,002695.jpg,trafficsignal
c002,002696.jpg,trafficsignal
c002,002697.jpg,trafficsignal
c002,002698.jpg,Crosswalk
c003,002699.jpg,trafficsignal
c003,002700.jpg,trafficsignal
c001,002701.jpg,trafficsignal
c002,002702.jpg,trafficsignal
c002,002703.jpg,RubbishBins
c001,002704.jpg,trafficsignal
c002,002705.jpg,trafficsignal
c002,002706.jpg,trafficsignal
c002,002707.jpg,Container
c001,002708.jpg,trafficsignal
c003,002709.jpg,RubbishBins
c001,002710.jpg,RubbishBins
c003,002711.jpg,trafficsignal
c003,002712.jpg,trafficsignal
c002,002713.jpg,Container
c003,002714.jpg,Container
c003,002715.jpg,Crosswalk
c003,002716.jpg,Crosswalk
c001,002717.jpg,RubbishBins
c003,002718.jpg,trafficsignal
c003,002719.jpg,trafficsignal
c003,002720.jpg,trafficsignal
c002,002721.jpg,Container
c001,002722.jpg,trafficsignal
c001,002723.jpg,trafficsignal
c001,002724.jpg,Container
c002,002725.jpg,trafficsignal
c001,002726.jpg,trafficsignal
c003,002727.jpg,RubbishBins
c003,002728.jpg,trafficsignal
c001,002729.jpg,trafficsignal
c001,002730.jpg,trafficsignal
c001,002731.jpg,RubbishBins
c001,002732.jpg,Container
c002,002733.jpg,trafficsignal
c002,002734.jpg,trafficsignal
c001,002735.jpg,Container
c002,002736.jpg,trafficsignal
c002,002737.jpg,trafficsignal
c002,002738.jpg,RubbishBins
c002,002739.jpg,RubbishBins
c002,002740.jpg,RubbishBins
c001,002741.jpg,trafficsignal
c002,002742.jpg,Crosswalk
c002,002743.jpg,trafficsignal
c001,002744.jpg,trafficsignal
c003,002745.jpg,trafficsignal
c003,002746.jpg,trafficsignal
c001,002747.jpg,trafficsignal
c002,002748.jpg,trafficsignal
c001,002749.jpg,RubbishBins
c002,002750.jpg,trafficsignal
c002,002751.jpg,trafficsignal
c001,002752.jpg,trafficsignal
c001,002753.jpg,Container
c002,002754.jpg,trafficsignal
c002,002755.jpg,Container
c002,002756.jpg,trafficsignal
c001,002757.jpg,trafficsignal
c003,002758.jpg,RubbishBins
c002,002759.jpg,trafficsignal
c002,002760.jpg,trafficsignal
c001,002761.jpg,trafficsignal
c001,002762.jpg,trafficsignal
c001,002763.jpg,trafficsignal
c002,002764.jpg,Crosswalk
c003,002765.jpg,Crosswalk
c001,002766.jpg,trafficsignal
c003,002767.jpg,Container
c001,002768.jpg,trafficsignal
c003,002769.jpg,Container
c001,002770.jpg,Crosswalk
c001,002771.jpg,RubbishBins
c003,002772.jpg,trafficsignal
c001,002773.jpg,Crosswalk
c003,002774.jpg,Crosswalk
c002,002775.jpg,trafficsignal
c001,002776.jpg,RubbishBins
c003,002777.jpg,trafficsignal
c001,002778.jpg,trafficsignal
c003,002779.jpg,trafficsignal
c002,002780.jpg,trafficsignal
c001,002781.jpg,RubbishBins
c002,002782.jpg,trafficsignal
c001,002783.jpg,RubbishBins
c002,002784.jpg,trafficsignal
c002,002785.jpg,trafficsignal
c002,002786.jpg,trafficsignal
c003,002787.jpg,trafficsignal
c001,002788.jpg,trafficsignal
c003,002789.jpg,Crosswalk
c002,002790.jpg,Container
c003,002791.jpg,trafficsignal
c002,002792.jpg,trafficsignal
c002,002793.jpg,trafficsignal
c002,002794.jpg,Crosswalk
c003,002795.jpg,trafficsignal
c003,002796.jpg,trafficsignal
c003,002797.jpg,RubbishBins
c002,002798.jpg,trafficsignal
c001,002799.jpg,Crosswalk
c002,002800.jpg,Container
c003,002801.jpg,RubbishBins
c002,002802.jpg,trafficsignal
c003,002803.jpg,trafficsignal
c003,002804.jpg,trafficsignal
c002,002805.jpg,trafficsignal
c002,002806.jpg,Crosswalk
c003,002807.jpg,trafficsignal
c003,002808.jpg,trafficsignal
c003,002809.jpg,trafficsignal
c002,002810.jpg,trafficsignal
c002,002811.jpg,RubbishBins
c003,002812.jpg,Crosswalk
c001,002813.jpg,trafficsignal
c001,002814.jpg,Crosswalk
c001,002815.jpg,Container
c002,002816.jpg,trafficsignal
c003,002817.jpg,Container
c003,002818.jpg,trafficsignal
c003,002819.jpg,Crosswalk
c003,002820.jpg,RubbishBins
c003,002821.jpg,Crosswalk
c001,002822.jpg,Crosswalk
c001,002823.jpg,trafficsignal
c001,002824.jpg,trafficsignal
c002,002825.jpg,trafficsignal
c003,002826.jpg,Container
c002,002827.jpg,trafficsignal
c003,002828.jpg,trafficsignal
c003,002829.jpg,trafficsignal
c002,002830.jpg,trafficsignal
c001,002831.jpg,trafficsignal
c002,002832.jpg,Container
c003,002833.jpg,RubbishBins
c002,002834.jpg,RubbishBins
c003,002835.jpg,RubbishBins
c003,002836.jpg,Container
c002,002837.jpg,Container
c002,002838.jpg,RubbishBins
c001,002839.jpg,trafficsignal
c002,002840.jpg,Container
c002,002841.jpg,trafficsignal
c001,002842.jpg,trafficsignal
c002,002843.jpg,trafficsignal
c003,002844.jpg,RubbishBins
